Benchmark,Program,PowerLimit,Package,Core,GPU,DRAM,Time,Temperature,Memory
pyperformance, 2to3, 15,814.095031738281250000, 340.403686523437500000, 0.002014160156250000, 137.157470703125000000, 54617, 37.5, 47296
pyperformance, 2to3, 15,808.532226562500000000, 337.215820312500000000, 0.001037597656250000, 135.944885253906250000, 54233, 38.0, 47120
pyperformance, 2to3, 15,816.709350585937500000, 340.408630371093750000, 0.000976562500000000, 137.621826171875000000, 54809, 37.5, 47400
pyperformance, 2to3, 15,816.174316406250000000, 340.829223632812500000, 0.000976562500000000, 137.492492675781250000, 54750, 38.0, 47356
pyperformance, 2to3, 15,815.097595214843750000, 340.293945312500000000, 0.001953125000000000, 137.333068847656250000, 54697, 37.8, 47080
pyperformance, 2to3, 15,817.697082519531250000, 340.677612304687500000, 0.000976562500000000, 137.709289550781250000, 54852, 38.0, 47124
pyperformance, 2to3, 15,817.737548828125000000, 340.577392578125000000, 0.000976562500000000, 137.762023925781250000, 54875, 38.5, 47152
pyperformance, 2to3, 15,815.697509765625000000, 340.456359863281250000, 0.002014160156250000, 137.386047363281250000, 54720, 38.8, 47080
pyperformance, 2to3, 15,815.466796875000000000, 340.336242675781250000, 0.000976562500000000, 137.374694824218750000, 54717, 38.2, 47308
pyperformance, 2to3, 15,816.503051757812500000, 340.391906738281250000, 0.001037597656250000, 137.522033691406250000, 54780, 37.8, 47140
pyperformance, 2to3, 15,808.943176269531250000, 337.459533691406250000, 0.000976562500000000, 136.043395996093750000, 54269, 38.5, 47236
pyperformance, 2to3, 15,813.223693847656250000, 340.244567871093750000, 0.002014160156250000, 137.032287597656250000, 54571, 38.2, 47188
pyperformance, 2to3, 15,813.273864746093750000, 340.227905273437500000, 0.000976562500000000, 136.987243652343750000, 54554, 38.8, 47240
pyperformance, 2to3, 15,816.052429199218750000, 340.391845703125000000, 0.000976562500000000, 137.430419921875000000, 54736, 38.0, 47360
pyperformance, 2to3, 15,816.913879394531250000, 340.856079101562500000, 0.000976562500000000, 137.598693847656250000, 54796, 38.0, 47152
pyperformance, 2to3, 15,817.775878906250000000, 340.416503906250000000, 0.002075195312500000, 137.724670410156250000, 54852, 38.2, 47280
pyperformance, 2to3, 15,817.903747558593750000, 340.817932128906250000, 0.001037597656250000, 137.737976074218750000, 54860, 37.0, 47256
pyperformance, 2to3, 15,816.826904296875000000, 340.640563964843750000, 0.000976562500000000, 137.552490234375000000, 54788, 38.2, 47120
pyperformance, 2to3, 15,817.614318847656250000, 340.444458007812500000, 0.002075195312500000, 137.721069335937500000, 54852, 38.5, 47192
pyperformance, 2to3, 15,818.117858886718750000, 340.382141113281250000, 0.001037597656250000, 137.727722167968750000, 54873, 39.2, 47120
pyperformance, async_generators, 15,930.121948242187500000, 383.797851562500000000, 0.001953125000000000, 157.557617187500000000, 62358, 37.8, 47248
pyperformance, async_generators, 15,930.185852050781250000, 383.640319824218750000, 0.000976562500000000, 157.560302734375000000, 62361, 38.0, 47124
pyperformance, async_generators, 15,932.072692871093750000, 383.792175292968750000, 0.001953125000000000, 157.882446289062500000, 62493, 38.5, 47072
pyperformance, async_generators, 15,-261211.313171386718750000, 384.076049804687500000, 0.000976562500000000, 157.963317871093750000, 62522, 38.8, 47228
pyperformance, async_generators, 15,933.341979980468750000, 383.753112792968750000, 0.001953125000000000, 158.107116699218750000, 62576, 38.0, 47260
pyperformance, async_generators, 15,933.274475097656250000, 384.177917480468750000, 0.001037597656250000, 158.096130371093750000, 62572, 38.8, 47212
pyperformance, async_generators, 15,933.826538085937500000, 383.877136230468750000, 0.001037597656250000, 158.188110351562500000, 62616, 38.2, 47148
pyperformance, async_generators, 15,932.248229980468750000, 384.292785644531250000, 0.001953125000000000, 157.907226562500000000, 62503, 38.5, 47260
pyperformance, async_generators, 15,931.500915527343750000, 383.460388183593750000, 0.001098632812500000, 157.761657714843750000, 62444, 38.5, 47260
pyperformance, async_generators, 15,932.247680664062500000, 384.388732910156250000, 0.002014160156250000, 157.919738769531250000, 62509, 38.0, 47300
pyperformance, async_generators, 15,931.105895996093750000, 383.740539550781250000, 0.000976562500000000, 157.711547851562500000, 62423, 38.5, 47196
pyperformance, async_generators, 15,934.099914550781250000, 384.488586425781250000, 0.002075195312500000, 158.180664062500000000, 62615, 38.0, 47288
pyperformance, async_generators, 15,932.200256347656250000, 384.192993164062500000, 0.000976562500000000, 157.930114746093750000, 62508, 38.8, 47180
pyperformance, async_generators, 15,934.051879882812500000, 384.786193847656250000, 0.001953125000000000, 158.177307128906250000, 62616, 38.2, 47136
pyperformance, async_generators, 15,931.565002441406250000, 383.452636718750000000, 0.001037597656250000, 157.798217773437500000, 62460, 37.8, 47316
pyperformance, async_generators, 15,931.997741699218750000, 383.898986816406250000, 0.001037597656250000, 157.862365722656250000, 62483, 38.0, 47204
pyperformance, async_generators, 15,931.708312988281250000, 383.711425781250000000, 0.002014160156250000, 157.807922363281250000, 62464, 38.0, 47264
pyperformance, async_generators, 15,932.136169433593750000, 383.589172363281250000, 0.001037597656250000, 157.926574707031250000, 62503, 37.8, 47280
pyperformance, async_generators, 15,931.668518066406250000, 383.941284179687500000, 0.001953125000000000, 157.803161621093750000, 62468, 38.8, 47352
pyperformance, async_generators, 15,932.600891113281250000, 384.143554687500000000, 0.001037597656250000, 157.983093261718750000, 62532, 37.8, 47140
pyperformance, async_tree, 15,1384.358947753906250000, 563.841491699218750000, 0.003051757812500000, 264.648742675781250000, 92750, 38.0, 102256
pyperformance, async_tree, 15,1381.402954101562500000, 561.030273437500000000, 0.001953125000000000, 263.923156738281250000, 92549, 38.2, 102152
pyperformance, async_tree, 15,1377.591796875000000000, 561.230407714843750000, 0.001953125000000000, 263.544555664062500000, 92297, 37.2, 102180
pyperformance, async_tree, 15,1380.829711914062500000, 561.302612304687500000, 0.001953125000000000, 263.832458496093750000, 92520, 38.2, 102432
pyperformance, async_tree, 15,1386.041320800781250000, 561.848144531250000000, 0.002014160156250000, 264.955444335937500000, 92872, 38.2, 102692
pyperformance, async_tree, 15,1391.502319335937500000, 564.066223144531250000, 0.001953125000000000, 265.576843261718750000, 93232, 38.0, 102416
pyperformance, async_tree, 15,1385.514526367187500000, 564.402587890625000000, 0.003112792968750000, 264.875488281250000000, 92829, 38.0, 102448
pyperformance, async_tree, 15,1375.772155761718750000, 559.297180175781250000, 0.002014160156250000, 262.965698242187500000, 92172, 38.2, 102520
pyperformance, async_tree, 15,1388.431030273437500000, 565.228332519531250000, 0.001892089843750000, 265.322448730468750000, 93022, 37.8, 102224
pyperformance, async_tree, 15,1375.047363281250000000, 559.219238281250000000, 0.001892089843750000, 262.931091308593750000, 92123, 38.8, 102080
pyperformance, async_tree, 15,1379.023315429687500000, 561.088012695312500000, 0.002136230468750000, 263.734069824218750000, 92388, 37.2, 102184
pyperformance, async_tree, 15,1380.647949218750000000, 562.303894042968750000, 0.002136230468750000, 264.019348144531250000, 92505, 38.5, 102432
pyperformance, async_tree, 15,1376.790527343750000000, 560.503601074218750000, 0.002014160156250000, 263.188842773437500000, 92236, 38.0, 102216
pyperformance, async_tree, 15,1382.976074218750000000, 563.362915039062500000, 0.002990722656250000, 264.419677734375000000, 92654, 38.5, 102584
pyperformance, async_tree, 15,1382.129882812500000000, 561.468811035156250000, 0.002014160156250000, 264.040222167968750000, 92600, 38.2, 102584
pyperformance, async_tree, 15,1388.417968750000000000, 564.789306640625000000, 0.002075195312500000, 265.309020996093750000, 93019, 38.0, 102304
pyperformance, async_tree, 15,1378.854675292968750000, 560.501647949218750000, 0.002014160156250000, 263.508239746093750000, 92382, 38.0, 102756
pyperformance, async_tree, 15,1384.773620605468750000, 563.032836914062500000, 0.002014160156250000, 264.733581542968750000, 92779, 38.0, 102220
pyperformance, async_tree, 15,1385.798583984375000000, 563.100402832031250000, 0.001892089843750000, 264.624938964843750000, 92842, 37.5, 103008
pyperformance, async_tree, 15,1378.137512207031250000, 561.525817871093750000, 0.002075195312500000, 263.666992187500000000, 92340, 38.2, 102400
pyperformance, async_tree_cpu_io_mixed, 15,1865.275146484375000000, 761.885253906250000000, 0.003051757812500000, 347.591125488281250000, 124917, 38.0, 104084
pyperformance, async_tree_cpu_io_mixed, 15,1863.586059570312500000, 761.047363281250000000, 0.003051757812500000, 347.346008300781250000, 124812, 38.0, 103348
pyperformance, async_tree_cpu_io_mixed, 15,1866.028320312500000000, 761.842773437500000000, 0.003112792968750000, 347.777648925781250000, 124972, 37.8, 103392
pyperformance, async_tree_cpu_io_mixed, 15,1864.039367675781250000, 762.326721191406250000, 0.003356933593750000, 347.440490722656250000, 124832, 38.0, 103476
pyperformance, async_tree_cpu_io_mixed, 15,1863.903564453125000000, 761.716735839843750000, 0.003112792968750000, 347.375549316406250000, 124829, 38.2, 103380
pyperformance, async_tree_cpu_io_mixed, 15,1856.939453125000000000, 760.180969238281250000, 0.003173828125000000, 346.293762207031250000, 124360, 37.8, 104300
pyperformance, async_tree_cpu_io_mixed, 15,1855.512207031250000000, 760.492553710937500000, 0.003051757812500000, 345.980773925781250000, 124264, 37.8, 103268
pyperformance, async_tree_cpu_io_mixed, 15,1863.451721191406250000, 761.755981445312500000, 0.002990722656250000, 347.340454101562500000, 124808, 38.0, 103608
pyperformance, async_tree_cpu_io_mixed, 15,1866.511718750000000000, 762.301330566406250000, 0.001953125000000000, 347.871093750000000000, 125001, 38.0, 103276
pyperformance, async_tree_cpu_io_mixed, 15,1860.552062988281250000, 761.123474121093750000, 0.002990722656250000, 346.818664550781250000, 124602, 37.8, 103368
pyperformance, async_tree_cpu_io_mixed, 15,1867.131896972656250000, 762.341003417968750000, 0.003112792968750000, 347.921569824218750000, 125044, 37.8, 103628
pyperformance, async_tree_cpu_io_mixed, 15,1858.934265136718750000, 759.757446289062500000, 0.002929687500000000, 346.603271484375000000, 124481, 37.5, 103616
pyperformance, async_tree_cpu_io_mixed, 15,1858.106201171875000000, 759.160705566406250000, 0.003051757812500000, 346.416992187500000000, 124439, 38.2, 103404
pyperformance, async_tree_cpu_io_mixed, 15,1859.595031738281250000, 760.008056640625000000, 0.002990722656250000, 346.665161132812500000, 124540, 38.2, 103332
pyperformance, async_tree_cpu_io_mixed, 15,1862.752685546875000000, 761.096984863281250000, 0.002990722656250000, 347.241760253906250000, 124752, 37.8, 103380
pyperformance, async_tree_cpu_io_mixed, 15,1859.503540039062500000, 760.287048339843750000, 0.002990722656250000, 346.674682617187500000, 124537, 38.0, 103424
pyperformance, async_tree_cpu_io_mixed, 15,1864.145629882812500000, 761.630798339843750000, 0.003051757812500000, 347.511779785156250000, 124859, 38.2, 103360
pyperformance, async_tree_cpu_io_mixed, 15,1866.442626953125000000, 761.603393554687500000, 0.003112792968750000, 347.858337402343750000, 124995, 38.2, 103688
pyperformance, async_tree_cpu_io_mixed, 15,1860.120117187500000000, 760.634399414062500000, 0.002075195312500000, 346.743041992187500000, 124572, 37.8, 103348
pyperformance, async_tree_cpu_io_mixed, 15,1864.761474609375000000, 761.966430664062500000, 0.003051757812500000, 347.552734375000000000, 124892, 38.2, 103700
pyperformance, async_tree_io, 15,3066.779479980468750000, 1220.496582031250000000, 0.005065917968750000, 609.441894531250000000, 205290, 38.8, 203656
pyperformance, async_tree_io, 15,3059.943237304687500000, 1218.303771972656250000, 0.004882812500000000, 608.217285156250000000, 204837, 38.8, 203508
pyperformance, async_tree_io, 15,3070.308166503906250000, 1222.657714843750000000, 0.004089355468750000, 610.318847656250000000, 205524, 38.0, 203508
pyperformance, async_tree_io, 15,3067.451354980468750000, 1219.676086425781250000, 0.004943847656250000, 609.470520019531250000, 205331, 38.0, 203528
pyperformance, async_tree_io, 15,3067.733032226562500000, 1218.548278808593750000, 0.005371093750000000, 609.577453613281250000, 205357, 38.0, 203568
pyperformance, async_tree_io, 15,3078.146423339843750000, 1222.867675781250000000, 0.005004882812500000, 611.554443359375000000, 206042, 38.2, 203812
pyperformance, async_tree_io, 15,3062.641174316406250000, 1219.645507812500000000, 0.004150390625000000, 608.467346191406250000, 205008, 38.8, 203856
pyperformance, async_tree_io, 15,3056.094543457031250000, 1218.423034667968750000, 0.005187988281250000, 607.703186035156250000, 204584, 38.0, 203616
pyperformance, async_tree_io, 15,3061.314697265625000000, 1221.263610839843750000, 0.005126953125000000, 608.658020019531250000, 204916, 38.2, 203496
pyperformance, async_tree_io, 15,3059.922607421875000000, 1218.275817871093750000, 0.005249023437500000, 608.004028320312500000, 204829, 37.8, 203700
pyperformance, async_tree_io, 15,3062.608642578125000000, 1220.588439941406250000, 0.005310058593750000, 608.610656738281250000, 205014, 38.8, 203608
pyperformance, async_tree_io, 15,3073.607421875000000000, 1224.161560058593750000, 0.004028320312500000, 610.738769531250000000, 205749, 38.2, 203608
pyperformance, async_tree_io, 15,3068.157958984375000000, 1221.656372070312500000, 0.005004882812500000, 609.482360839843750000, 205389, 38.0, 203568
pyperformance, async_tree_io, 15,3054.693908691406250000, 1217.862487792968750000, 0.005126953125000000, 607.396301269531250000, 204481, 38.2, 205328
pyperformance, async_tree_io, 15,3063.266784667968750000, 1221.186584472656250000, 0.005371093750000000, 609.000854492187500000, 205059, 38.0, 203608
pyperformance, async_tree_io, 15,3057.417053222656250000, 1220.850891113281250000, 0.004028320312500000, 607.669433593750000000, 204671, 37.5, 203456
pyperformance, async_tree_io, 15,3061.259948730468750000, 1220.621826171875000000, 0.005126953125000000, 608.597167968750000000, 204928, 37.8, 205296
pyperformance, async_tree_io, 15,3059.836303710937500000, 1221.183349609375000000, 0.005126953125000000, 608.436157226562500000, 204832, 38.0, 203532
pyperformance, async_tree_io, 15,3053.162109375000000000, -260924.208801269531250000, 0.004882812500000000, 607.189758300781250000, 204380, 37.8, 203564
pyperformance, async_tree_io, 15,3063.454772949218750000, 1222.134948730468750000, 0.004089355468750000, 608.773925781250000000, 205070, 38.2, 203612
pyperformance, async_tree_memoization, 15,1667.367675781250000000, 675.271179199218750000, 0.003051757812500000, 318.702209472656250000, 111691, 37.5, 108336
pyperformance, async_tree_memoization, 15,1663.824829101562500000, 675.179016113281250000, 0.002197265625000000, 318.042663574218750000, 111437, 38.5, 108368
pyperformance, async_tree_memoization, 15,1665.629028320312500000, 675.485412597656250000, 0.002990722656250000, 318.394714355468750000, 111553, 38.0, 109604
pyperformance, async_tree_memoization, 15,1670.612670898437500000, 676.028259277343750000, 0.002014160156250000, 319.075805664062500000, 111897, 38.5, 108316
pyperformance, async_tree_memoization, 15,1670.994323730468750000, 674.857055664062500000, 0.002929687500000000, 319.257019042968750000, 111918, 37.5, 108228
pyperformance, async_tree_memoization, 15,1664.666076660156250000, 674.030090332031250000, 0.003112792968750000, 318.235900878906250000, 111500, 37.8, 108232
pyperformance, async_tree_memoization, 15,1670.179443359375000000, 675.299072265625000000, 0.001953125000000000, 319.044189453125000000, 111872, 38.0, 108316
pyperformance, async_tree_memoization, 15,1666.479003906250000000, 675.380798339843750000, 0.003051757812500000, 318.545837402343750000, 111608, 37.5, 108392
pyperformance, async_tree_memoization, 15,1671.542846679687500000, 677.116882324218750000, 0.002014160156250000, 319.417907714843750000, 111953, 38.0, 108364
pyperformance, async_tree_memoization, 15,1674.386169433593750000, 676.685241699218750000, 0.003051757812500000, 319.557495117187500000, 112140, 38.0, 109684
pyperformance, async_tree_memoization, 15,1674.584045410156250000, 677.551879882812500000, 0.002929687500000000, 319.899353027343750000, 112160, 39.0, 108396
